zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
,,,false,,0,0,0,,1.482296155782958e+09
,,,false,,0,0,0,,1.482270543398614e+09
,,,false,,0,0,0,,1.482295971470676e+09
94957,-122.552817,37.972286,false,,0.41,0,0,1e+06,1.482238755614841e+09
94957,-122.569194,37.961796,true,Single Family,0,1,0,4.995e+06,1.482238760620127e+09
94957,-122.559207,37.961643,true,Single Family,6,9,7668,1.88e+07,1.482238772252508e+09
95138,-121.805608,37.288999,true,Single Family,4,3.5,2612,1.159e+06,1.482238794579249e+09
95138,-121.796386,37.289464,false,,5,4.5,3090,,1.482238798919391e+09
,,,false,,0,0,0,,1.482276740173904e+09
,,,false,,0,0,0,,1.482276756525368e+09
,,,false,,0,0,0,,1.482276744126001e+09
,,,false,,0,0,0,,1.482276759274214e+09
,,,false,,0,0,0,,1.482276759702434e+09
,,,false,,0,0,0,,1.482276770757175e+09
,,,false,,0,0,0,,1.482276761547622e+09
,,,false,,0,0,0,,1.482276775509803e+09
,,,false,,0,0,0,,1.482276779632098e+09
,,,false,,0,0,0,,1.482276791928413e+09
,,,false,,0,0,0,,1.482276794672912e+09
,,,false,,0,0,0,,1.482276795176415e+09
,,,false,,0,0,0,,1.482276796928867e+09
,,,false,,0,0,0,,1.482276808790553e+09
,,,false,,0,0,0,,1.482276811033545e+09
,,,false,,0,0,0,,1.482276827223438e+09
,,,false,,0,0,0,,1.482276830826672e+09
,,,false,,0,0,0,,1.482276830972556e+09
,,,false,,0,0,0,,1.482276832223209e+09
,,,false,,0,0,0,,1.482276845419217e+09
,,,false,,0,0,0,,1.482276846431019e+09
,,,false,,0,0,0,,1.4822768505205e+09
,,,false,,0,0,0,,1.482276862624388e+09
,,,false,,0,0,0,,1.482276866220378e+09
,,,false,,0,0,0,,1.482276866425701e+09
,,,false,,0,0,0,,1.482276527399439e+09
95138,,,true,,5,8,5392,2.988e+06,1.482238964131771e+09
,,,false,,0,0,0,,1.482276530944385e+09
90266,-118.407405,33.901589,true,Single Family,2,2,800,1.149e+06,1.482239023151536e+09
,,,false,,0,0,0,,1.482290286592515e+09
90266,-118.398054,33.887958,true,Single Family,4,3,1370,1.449e+06,1.482239030187978e+09
,,,false,,0,0,0,,1.482296453253667e+09
90266,-118.39333,33.87408,true,Townhouse,3,3,1755,1.099e+06,1.48223905628139e+09
90266,-118.416153,33.896774,true,Single Family,4,4,2100,3.495e+06,1.48223906287072e+09
90266,-118.407198,33.880421,true,Condo,3,4,2100,2.7e+06,1.482239071872144e+09
90266,-118.379015,33.880795,true,Townhouse,3,3,1646,1.05e+06,1.482239086889381e+09
,,,false,,0,0,0,,1.482296458891787e+09
90266,-118.411069,33.883253,true,Single Family,9,8,5967,2.44e+07,1.482239097570974e+09
,,,false,,0,0,0,,1.482296492499629e+09
,,,false,,0,0,0,,1.482296541208144e+09
,,,false,,0,0,0,,1.482290362794268e+09
,,,false,,0,0,0,,1.482296532388117e+09
90266,,,true,Multi Family,4,3,0,4.499e+06,1.482239143678421e+09
90266,-118.407076,33.881716,true,Single Family,4,5,4300,6.5e+06,1.482239156122716e+09
,,,false,,0,0,0,,1.482290359606805e+09
95650,-121.135063,38.797149,true,Single Family,2,1,1032,27500,1.482239231169108e+09
95650,-121.162704,38.778179,true,Single Family,5,7,8010,3.299e+06,1.482239242062176e+09
95650,-121.174713,38.777391,true,Single Family,4,3,1955,675000,1.482239255929831e+09
95650,-121.199835,38.83614,false,,2.9,0,0,420000,1.482239263743354e+09
95650,-121.115271,38.79999,true,,3,0,0,500000,1.482239266249045e+09
95650,-121.164798,38.80859,false,,4.7,0,0,309000,1.482239269222091e+09
95650,-121.129335,38.799051,false,Single Family,4,4.5,5435,,1.482239276560383e+09
95650,-121.112148,38.804424,true,Single Family,7,10,11387,2.888e+06,1.482239288970243e+09
95650,-121.144892,38.808493,false,Single Family,5,3,4741,,1.482239296791535e+09
95650,-121.177409,38.832034,false,Single Family,4,4,3923,,1.482239310223759e+09
95650,-121.200379,38.829283,false,Single Family,3,2,2120,,1.482239321644213e+09
95650,-121.139599,38.832396,false,Single Family,3,3.5,1836,,1.482239335861858e+09
95650,-121.171052,38.809652,true,Single Family,4,4,3760,1.95e+06,1.482239336098621e+09
95650,,,false,,3,2,1740,,1.482239346186837e+09
95650,-121.198657,38.827912,false,Single Family,3,2,1600,,1.482239353242769e+09
95650,-121.226611,38.856992,true,Single Family,4,5,5276,1.599e+06,1.48223936052223e+09
95650,-121.200126,38.808325,true,Single Family,4,3,2730,429000,1.48223936888673e+09
94602,-122.220021,37.7947,true,Single Family,2,1,1088,575000,1.48225820897788e+09
94602,-122.206398,37.797698,true,Condo,2,2,1088,349888,1.482258211899393e+09
94602,-122.211909,37.792729,true,Single Family,2,1,823,359900,1.482258218915404e+09
94602,-122.20832,37.794773,true,Multi Family,0,0,3036,979000,1.482258227888916e+09
94602,-122.229187,37.802533,true,Single Family,2,1,925,525000,1.482258230174632e+09
94602,-122.205258,37.816046,true,Single Family,2,2,2162,1e+06,1.482258232895196e+09
94602,-122.208178,37.799439,true,,0,0,2384,450000,1.482258238147835e+09
94602,-122.208178,37.799439,false,Multiple Occupancy,3,3,2384,,1.482258241328646e+09
94602,-122.197399,37.803184,false,Single Family,3,4,4960,,1.482258245589784e+09
94602,-122.204785,37.797193,false,,68,60,40485,,1.482258254561093e+09
94602,-122.181329,37.801536,false,Single Family,4,3.5,3556,,1.482258262982649e+09
94602,-122.230175,37.801041,false,Multiple Occupancy,8,4,3256,,1.482258262347751e+09
94602,-122.209842,37.799087,false,Single Family,4,2,1968,,1.482258269165808e+09
94602,-122.191884,37.803757,true,Single Family,4,2,2200,1.099e+06,1.482258270720839e+09
94602,,,false,Single Family,2,2,0,,1.482258279915104e+09
94602,-122.207652,37.793361,false,Single Family,2,2,1486,,1.482258284137088e+09
94602,-122.210161,37.809497,false,,3,1.5,2089,,1.482258287086313e+09
94602,-122.214764,37.799796,false,Multiple Occupancy,3,1.5,1720,,1.482258300765728e+09
,,,,,,,,,1.482258305823022e+09
94602,-122.192902,37.800052,false,Single Family,3,2,1774,,1.48225830540394e+09
94602,-122.218127,37.799466,false,Multiple Occupancy,2,2,1820,,1.482258307488749e+09
94602,-122.226739,37.798653,false,Single Family,4,2,1208,,1.482258312215112e+09
94602,-122.200814,37.79851,false,Single Family,2,2,1234,,1.482258316369696e+09
94602,-122.209994,37.791521,false,Single Family,2,1,1208,,1.482258325335007e+09
94602,-122.210126,37.79274,false,Single Family,2,1,990,,1.482258339429496e+09
94602,-122.214581,37.798714,false,Single Family,3,1.5,1724,,1.482258343730775e+09
95012,-121.749176,36.767517,true,Single Family,3,3,1452,405000,1.482239547406555e+09
95012,-121.707604,36.803316,true,Single Family,3,5,3554,949000,1.482239554628843e+09
95012,,,false,,0,0,0,,1.48223957576245e+09
,,,false,,0,0,0,,1.482239586796027e+09
95012,-121.754382,36.77211,false,Single Family,3,2,1340,,1.482239608231891e+09
94134,-122.414916,37.726724,false,Single Family,0,2,2026,,1.482239688766331e+09
,,,false,,0,0,0,,1.482287217674437e+09
,,,false,,0,0,0,,1.482287220529218e+09
,,,false,,0,0,0,,1.482287251728056e+09
,,,false,,0,0,0,,1.482296753936331e+09
,,,false,,0,0,0,,1.482287236823931e+09
,,,false,,0,0,0,,1.482287254362227e+09
,,,false,,0,0,0,,1.48228725450837e+09
,,,false,,0,0,0,,1.482287257357749e+09
,,,false,,0,0,0,,1.48228728790678e+09
,,,false,,0,0,0,,1.482287276223871e+09
,,,false,,0,0,0,,1.482287273749234e+09
,,,false,,0,0,0,,1.482287290905335e+09
,,,false,,0,0,0,,1.482287288300044e+09
,,,false,,0,0,0,,1.482287291013968e+09
,,,false,,0,0,0,,1.482287293895923e+09
,,,false,,0,0,0,,1.482287310297e+09
,,,false,,0,0,0,,1.482287312769425e+09
,,,false,,0,0,0,,1.482287324954921e+09
,,,false,,0,0,0,,1.482287324440742e+09
,,,false,,0,0,0,,1.482287327472229e+09
,,,false,,0,0,0,,1.482287327546464e+09
,,,false,,0,0,0,,1.482287346779607e+09
,,,false,,0,0,0,,1.482287350331914e+09
,,,false,,0,0,0,,1.482287330704181e+09
94403,-122.302445,37.550078,true,Single Family,3,2,1240,1e+06,1.482259265461057e+09
94403,-122.311674,37.534416,false,Single Family,3,2,1600,1.195e+06,1.482259274186467e+09
94403,-122.317425,37.532863,false,,4,2.5,2100,,1.482259282710096e+09
94403,-122.3239,37.532802,false,Single Family,3,2.5,1760,,1.482259288364896e+09
94403,-122.307061,37.527708,false,Single Family,2,1,1500,,1.482259289755266e+09
94403,-122.294925,37.539548,false,Single Family,4,1,1700,,1.482259297715093e+09
94403,-122.314914,37.528418,true,Single Family,3,3,2450,1.988e+06,1.482259321321977e+09
94403,-122.312126,37.541637,false,,3,2,1410,,1.482259322949411e+09
94403,-122.31061,37.536121,false,,3,2,1420,,1.482259326599439e+09
94403,-122.321101,37.54649,false,Condo,2,2,1024,,1.482259328124439e+09
94403,-122.305897,37.540037,true,Single Family,2,1,1350,2.29e+06,1.48225933710363e+09
94403,-122.28769,37.550843,false,Condo,3,1.5,1054,,1.482259335667343e+09
94403,-122.293269,37.557201,true,Single Family,6,4,3000,2.88895e+06,1.482259349645386e+09
94402,-122.346701,37.569445,true,Single Family,3,2,2100,2.088e+06,1.482240117587682e+09
94402,-122.328481,37.559799,true,Condo,2,2,1278,898000,1.482240118508878e+09
94402,-122.316375,37.556371,true,Single Family,3,2,2040,1.65e+06,1.482240141259389e+09
94402,-122.326962,37.559044,true,Single Family,2,2,1515,1.425e+06,1.482240143649533e+09
94402,-122.305308,37.556705,false,Single Family,4,2,1540,,1.482240151610329e+09
94402,-122.338204,37.530276,false,Single Family,3,2,1470,,1.48224016850578e+09
94402,-122.334843,37.52116,true,Single Family,3,3,2320,1.825e+06,1.482240174495803e+09
94402,-122.317702,37.565996,false,Single Family,2,1,1050,,1.482240176874191e+09
,,,false,,0,0,0,,1.482297190095495e+09
94402,-122.334665,37.56847,true,Single Family,4,2,2000,2.495e+06,1.482240190286484e+09
,,,false,,0,0,0,,1.482297219308373e+09
,,,false,,0,0,0,,1.482297227877358e+09
94402,-122.320235,37.557376,true,Condo,1,1,780,539000,1.482240215673322e+09
94401,,,true,,2,2,970,687500,1.482240230316665e+09
94401,-122.336415,37.570083,true,Single Family,2,2,1324,749000,1.482240241866897e+09
94401,-122.31985,37.578422,true,Single Family,4,3,2120,1.299999e+06,1.482240243455333e+09
94401,-122.320174,37.560936,true,Single Family,2,1,1032,725000,1.482240248091793e+09
94401,-122.317021,37.579252,false,Single Family,3,1,1120,795000,1.48224025020119e+09
94401,-122.326705,37.569873,true,Condo,1,1,505,338000,1.482240255859461e+09
94401,-122.316711,37.571821,true,Single Family,3,1,1030,905000,1.48224026324617e+09
94401,-122.333465,37.575634,false,Multiple Occupancy,8,5.5,4387,,1.482240276311245e+09
,,,false,,0,0,0,,1.482297268438045e+09
94401,-122.30588,37.564168,false,Single Family,3,5,3340,,1.482240280914603e+09
94401,-122.335458,37.572075,false,Single Family,3,2,1640,,1.482240283040114e+09
94401,-122.327352,37.568451,false,,2,2,950,,1.482240290723028e+09
94401,-122.313033,37.572706,false,Single Family,3,3,1677,,1.482240296360611e+09
94401,-122.324248,37.573081,false,Single Family,3,1,1500,,1.482240310589795e+09
94401,-122.299361,37.569873,false,Single Family,4,2,1740,,1.482240316851103e+09
,,,false,,0,0,0,,1.482297255365357e+09
94401,-122.317131,37.560318,false,Single Family,2,2,1320,,1.482240319899246e+09
94401,-122.319562,37.578696,false,,3,1.5,1800,,1.482240323841592e+09
,,,false,,0,0,0,,1.482297252456178e+09
94401,-122.302407,37.56093,false,Single Family,5,2,1350,,1.482240350126526e+09
94401,-122.299899,37.563429,false,Single Family,3,2,1010,,1.48224035125504e+09
94401,-122.309785,37.577251,false,Single Family,3,2,1180,,1.482240356103522e+09
94401,-122.297874,37.564583,false,Single Family,3,2,1080,,1.482240357172348e+09
94401,-122.328632,37.571367,false,Single Family,2,1,1370,,1.482240359984422e+09
94401,-122.323558,37.574123,false,Single Family,2,1,1070,,1.482240369034968e+09
,,,false,,0,0,0,,1.482297292808456e+09
94404,-122.268409,37.547306,true,Townhouse,3,3,1700,1.138e+06,1.482240390323722e+09
94404,-122.258968,37.547979,true,Condo,2,2,1060,749999,1.482240399627388e+09
94404,-122.270788,37.552816,true,Condo,2,2,1395,1.05e+06,1.482240408243816e+09
94404,-122.288345,37.569072,true,Condo,1,1,746,539000,1.482240423092073e+09
94404,-122.260543,37.559972,true,Single Family,4,2,1621,1.388e+06,1.482240428331702e+09
94404,-122.266224,37.535586,false,Single Family,2,2.5,1730,,1.482240441424774e+09
94404,-122.283515,37.550028,true,Single Family,2,3,2421,1.4888e+06,1.482240446877144e+09
94404,-122.269624,37.549713,false,Single Family,3,2,1580,,1.482240456605907e+09
94404,-122.267494,37.551068,false,Single Family,3,2.5,1380,,1.482240460937699e+09
94404,-122.266875,37.539201,false,Single Family,3,2.5,1880,,1.482240471003657e+09
94404,-122.267093,37.563277,false,Single Family,3,2,1710,,1.482240472956683e+09
94404,-122.291108,37.556604,true,Condo,2,2,1200,818000,1.482240479943954e+09
,,,false,,0,0,0,,1.482297314141756e+09
94404,-122.253708,37.551567,false,Condo,2,2,1286,,1.482240500123007e+09
94404,-122.263173,37.549809,false,Condo,2,2,994,,1.482240509249544e+09
,,,false,,0,0,0,,1.482297305161037e+09
,,,false,,0,0,0,,1.482297329615867e+09
95050,-121.94947,37.348962,true,Single Family,4,2,1904,1.5e+06,1.482251229175339e+09
,,,false,,0,0,0,,1.482291268182166e+09
,,,false,,0,0,0,,1.482290781163078e+09
,,,false,,0,0,0,,1.482290773181427e+09
94303,-122.124622,37.457359,false,Single Family,4,4,2900,,1.482241097479743e+09
94303,-122.131405,37.46665,false,Single Family,4,3,2100,,1.482241104628979e+09
94303,-122.139633,37.464975,false,Single Family,2,1,2000,,1.482241110315105e+09
94303,-122.135135,37.46115,true,Townhouse,2,3,1262,750000,1.482241127921265e+09
94303,-122.127709,37.460684,false,,3,2,1290,,1.482241143751728e+09
94303,-122.143028,37.474252,false,Single Family,4,3,1870,,1.482241144201173e+09
94303,-122.132917,37.469185,false,Single Family,3,2,1700,,1.482241150124782e+09
94303,-122.130849,37.466656,false,,3,2,1340,,1.482241160558657e+09
94303,-122.137708,37.465037,false,Single Family,3,2,1670,,1.482241169186757e+09
94089,-121.9873,37.40334,true,Mobile / Manufactured,3,2,1740,249900,1.482252290196365e+09
94089,-122.000634,37.407628,true,Mobile / Manufactured,3,0,1459,234900,1.482252378854028e+09
,,,false,,0,0,0,,1.482292964303163e+09
,,,false,,0,0,0,,1.482297448492794e+09
,,,false,,0,0,0,,1.482291095038848e+09
89431,-119.774047,39.542921,false,Single Family,3,2,1176,195358,1.482241439794607e+09
89431,-119.774047,39.542921,false,Single Family,3,2,1176,,1.482241449344083e+09
89431,-119.763824,39.556227,true,Condo,3,2,1224,130000,1.482241465855201e+09
89431,-119.738526,39.550264,true,Single Family,4,2,1630,275000,1.482241471518175e+09
89431,-119.77393,39.54166,true,Condo,2,2,1152,137000,1.482241477624302e+09
89431,-119.739595,39.553812,true,Single Family,3,2,1196,220000,1.482241485597554e+09
,,,,,,,,,1.482241496462493e+09
89431,-119.737612,39.555501,false,,4,2,1728,,1.482241502946301e+09
,,,false,,0,0,0,,1.482291029911991e+09
,,,false,,0,0,0,,1.482291021759317e+09
89431,-119.746303,39.543983,false,Single Family,2,1,875,,1.482241519516134e+09
,,,false,,0,0,0,,1.482297478867977e+09
89431,-119.761695,39.53938,false,Single Family,3,2,848,116300,1.482241545472655e+09
89431,-119.756637,39.541915,true,Single Family,0,0,0,509685,1.482241550949769e+09
89431,-119.761695,39.53938,false,Single Family,3,1,848,,1.482241553285168e+09
,,,,,,,,,1.482241577948788e+09
89431,-119.742631,39.541034,false,Single Family,3,2,1347,,1.482241587078115e+09
89431,-119.767272,39.540428,true,Multi Family,0,0,0,329000,1.482241588934803e+09
94020,-122.294399,37.314584,true,Single Family,2,1,760,399000,1.482243301767534e+09
94021,-122.297769,37.27093,true,Single Family,3,2,1400,899000,1.482243272961904e+09
94021,-122.301481,37.271278,true,Single Family,2,2.25,1240,750000,1.482243289129677e+09
94020,,,false,,0.46,0,0,248888,1.482243315581456e+09
94080,-122.443507,37.663395,false,Single Family,3,3,1792,989900,1.482241627711139e+09
94080,-122.420284,37.657731,true,Multi Family,0,0,4066,1.5e+06,1.482241669056413e+09
94080,-122.443507,37.663395,false,Condo,3,3,1455,894990,1.48224169880967e+09
94080,-122.403497,37.665127,true,Single Family,2,2,920,599000,1.48224170846211e+09
94080,-122.429942,37.662595,false,Single Family,6,3,2640,,1.482241715018513e+09
94080,-122.447438,37.641842,false,Single Family,4,3.5,2050,,1.482241731259744e+09
94080,-122.429513,37.663674,false,Single Family,6,3,2640,,1.482241734835801e+09
94080,-122.459697,37.641707,false,Single Family,3,2.5,2240,,1.482241735194884e+09
94080,,,true,,3,3,2254,1.081e+06,1.482241750280218e+09
94080,-122.423978,37.663293,false,Single Family,3,3,1930,,1.482241757292461e+09
94080,-122.448298,37.641185,false,Single Family,5,2.5,2320,,1.482241773494352e+09
94080,-122.462905,37.640363,false,Single Family,4,3.5,1920,,1.482241775705018e+09
94080,-122.432848,37.663988,false,Single Family,5,3,2180,,1.482241776461188e+09
95050,-121.965397,37.353437,true,Single Family,3,1,1357,1.025e+06,1.48225116270453e+09
94066,-122.435035,37.615106,true,Single Family,3,2,1740,1.15e+06,1.482241790219435e+09
94066,-122.407101,37.630252,true,Single Family,2,1,880,649000,1.482241807719477e+09
94066,-122.404964,37.625353,true,Single Family,2,1,780,628000,1.482241816527294e+09
94066,-122.427212,37.631859,true,Condo,1,1,650,429000,1.482241817347976e+09
94066,-122.425554,37.618402,true,Condo,1,1,680,379000,1.482241818925003e+09
94066,-122.425558,37.618398,true,Single Family,0,1,490,338000,1.482241828620347e+09
94066,-122.412799,37.629086,true,Multi Family,0,0,4272,1.74995e+06,1.482241843670841e+09
94066,-122.409203,37.632034,false,,2,2,1220,,1.482241850708709e+09
94066,-122.40762,37.629438,false,Single Family,7,3,2640,,1.482241852480636e+09
94066,-122.424297,37.623297,true,Single Family,4,3,1840,1.15e+06,1.482241854806873e+09
94066,-122.416624,37.617631,false,Single Family,3,3,2221,,1.482241857510917e+09
94066,-122.425216,37.61827,false,Single Family,5,3,2350,,1.482241866257782e+09
,,,,,,,,,1.48224187434874e+09
94066,-122.442736,37.623941,false,Single Family,5,2.5,1860,,1.482241906290278e+09
94066,-122.408263,37.627065,false,Single Family,2,1,970,,1.48224190748873e+09
94066,-122.451195,37.62207,false,Single Family,4,2.5,1990,,1.482241913572208e+09
94066,-122.407055,37.631709,false,Single Family,3,2,1110,,1.482241920211469e+09
94066,-122.411014,37.615332,false,Single Family,3,1,1100,,1.482241922553569e+09
94066,-122.421523,37.619633,false,Single Family,4,2,1670,,1.482241946359171e+09
94066,-122.40922,37.616819,false,Single Family,3,1,1060,,1.482241948660141e+09
94066,-122.428936,37.616801,false,Single Family,3,2,1530,,1.482241948921114e+09
94066,-122.459978,37.635098,false,Single Family,4,2,1680,,1.482241952182592e+09
94066,-122.458978,37.634558,false,Single Family,3,2,1190,,1.48224196196317e+09
94070,-122.282844,37.480349,true,Condo,2,2,1040,829000,1.4822419862039e+09
94070,-122.274724,37.50967,true,Single Family,4,4,2445,2.75e+06,1.482241987373437e+09
94070,-122.269757,37.498661,true,Single Family,5,4,2190,1.388e+06,1.482241987804587e+09
94070,-122.259704,37.503366,true,Condo,2,2,910,849000,1.482241992899232e+09
94070,-122.286879,37.504731,true,Single Family,4,4,3490,2.888e+06,1.4822419978456e+09
94070,-122.26591,37.502548,false,,18,1,11706,,1.482242020290191e+09
94070,-122.285915,37.487647,false,Single Family,4,2.5,2180,,1.482242021823954e+09
94070,-122.259616,37.481687,false,,5,4,1512,,1.482242025805701e+09
94070,-122.258773,37.486188,true,Single Family,4,3,2250,1.995e+06,1.482242030910423e+09
94070,-122.261497,37.487201,false,Single Family,3,2,1460,,1.482242033547755e+09
94070,-122.280793,37.510489,false,Single Family,3,2,1760,,1.482242051406499e+09
94070,-122.255856,37.491317,false,Single Family,3,2,1720,,1.482242053131013e+09
94070,-122.282938,37.503206,false,Single Family,3,2.5,1510,,1.48224205856131e+09
94070,-122.259598,37.495772,false,Single Family,3,1,1600,,1.482242060499316e+09
94070,-122.256005,37.509111,false,Single Family,2,2,1470,,1.482242063977261e+09
,,,false,,0,0,0,,1.482297697110101e+09
94070,-122.2697,37.497506,false,,12.3,0,0,1.8e+07,1.482242104707252e+09
,,,,,,,,,1.482297704083453e+09
,,,false,,0,0,0,,1.482297699027524e+09
,,,false,,0,0,0,,1.482291392953835e+09
94062,-122.351773,37.462946,true,Single Family,4,4,3650,3.999999e+06,1.482261964855185e+09
94062,-122.253273,37.378661,true,Single Family,3,2,2850,4.195e+06,1.482261969877826e+09
94062,-122.269263,37.461976,true,Single Family,4,3,1800,1.899e+06,1.482261975881292e+09
94062,-122.253405,37.469521,false,Single Family,4,2,1750,,1.482261993076101e+09
94062,-122.270098,37.451937,false,,0.35,0,0,375000,1.482261993274482e+09
,,,false,,0,0,0,,1.48229770556709e+09
94062,-122.246392,37.446708,false,Single Family,4,3,3260,,1.48226200259895e+09
94062,-122.264403,37.430543,true,Single Family,4,6,8082,3.95e+07,1.482262009150745e+09
94062,-122.250031,37.445514,false,Single Family,4,3.5,4610,,1.482262025971227e+09
94062,-122.26028,37.467821,false,Single Family,4,3,2650,,1.48226202660092e+09
94062,-122.271581,37.460016,false,Single Family,4,3.5,3400,,1.482262031015538e+09
94062,-122.259822,37.397961,true,Single Family,6,6,9400,1.29e+07,1.482262041921735e+09
94062,-122.280059,37.429981,true,Single Family,4,6,14000,1.98e+07,1.482262043058418e+09
94062,-122.256273,37.46758,false,Single Family,3,2,1350,,1.482262064152717e+09
94062,-122.25933,37.412748,true,Single Family,4,4,4580,1.39e+07,1.482262068272995e+09
94062,-122.257088,37.439311,false,,0.33,0,0,995000,1.482262069589278e+09
,,,false,,0,0,0,,1.482297706454694e+09
94062,-122.233395,37.481961,false,Single Family,4,2,1490,,1.482262065188126e+09
94062,-122.267686,37.426123,true,Single Family,5,6,10000,1.4995e+07,1.48226207762582e+09
94062,-122.243622,37.412424,true,Single Family,4,5,5730,8.695e+06,1.482262075709324e+09
94063,-122.194622,37.478252,false,Single Family,3,2,1440,1.01995e+06,1.482242302114733e+09
94063,-122.194595,37.487258,true,Mobile / Manufactured,3,2,1140,279000,1.482242309781151e+09
94063,-122.194599,37.487259,true,Single Family,3,2,1044,235000,1.482242309813551e+09
94063,-122.20272,37.475872,true,Single Family,1,1,510,599000,1.482242325193675e+09
,,,false,,0,0,0,,1.482291194831519e+09
94063,-122.208997,37.468184,false,Single Family,6,2,1770,,1.482242343509031e+09
94063,-122.194939,37.485345,false,Single Family,3,2,1600,,1.482242353621347e+09
94063,-122.222518,37.481952,false,Single Family,2,1,890,,1.482242360966558e+09
94063,-122.224454,37.485076,false,Single Family,4,1,1300,,1.482242365443393e+09
94063,-122.211776,37.478779,false,Single Family,3,1,780,,1.482242370859726e+09
94063,-122.187401,37.483814,false,Single Family,2,1,1100,,1.482242385348598e+09
94063,-122.210686,37.480355,false,Single Family,2,1,1080,,1.482242394042214e+09
94063,-122.19856,37.477484,false,Single Family,3,2,1120,,1.482242402579265e+09
94063,-122.202539,37.479605,false,Single Family,2,1,830,,1.482242405051028e+09
94063,-122.23,37.5076,true,Townhouse,2,3,1391,998000,1.482242420791638e+09
94063,-122.210815,37.474227,true,Multi Family,0,0,1140,698000,1.482242424706125e+09
94065,-122.237136,37.545895,false,Single Family,4,2.5,2280,,1.482242454316044e+09
94065,-122.240461,37.533723,false,Single Family,4,3,2600,,1.482242461809956e+09
94065,-122.236414,37.545399,false,Single Family,4,3,2710,,1.482242467529919e+09
94065,-122.254925,37.533174,false,Condo,2,2,1667,,1.482242477614327e+09
94065,-122.250274,37.538107,false,Condo,3,3,1400,1.049401e+06,1.482242479196458e+09
94065,-122.256038,37.531941,true,Condo,2,2,1470,889000,1.482242483418655e+09
94065,-122.243732,37.531348,true,Single Family,4,3,2490,1.799999e+06,1.482242493897204e+09
94014,-122.416071,37.700652,true,Single Family,2,1,710,688000,1.482242502445594e+09
94014,-122.459819,37.703356,false,Multi Family,0,0,0,1.088398e+06,1.482242507489064e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.06175e+06,1.482242512901663e+09
94014,-122.459819,37.703356,false,Multi Family,0,0,0,1.096432e+06,1.482242517862246e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.06175e+06,1.482242518112114e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.147615e+06,1.482242527561533e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.06175e+06,1.482242539069272e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.147615e+06,1.482242541941388e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.06175e+06,1.482242548267733e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.06175e+06,1.482242551800117e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.147615e+06,1.482242552714146e+09
94014,-122.459819,37.703356,false,Single Family,0,0,0,1.147615e+06,1.482242562156354e+09
94014,-122.459819,37.703356,false,Multi Family,0,0,0,1.088398e+06,1.482242576254103e+09
94014,-122.415725,37.702259,true,Single Family,3,2,1700,1.5e+06,1.482242582587661e+09
94014,-122.466214,37.704307,true,Single Family,1,1,700,598000,1.482242587064008e+09
,,,false,,0,0,0,,1.48229777159339e+09
,,,false,,0,0,0,,1.482291247526428e+09
94014,-122.464641,37.699903,false,Single Family,5,3,2080,,1.482242622284801e+09
94014,-122.418037,37.700509,false,Single Family,4,3,2040,,1.48224262417752e+09
94014,-122.419282,37.700197,false,Single Family,5,3.5,2400,,1.482242629560727e+09
94014,-122.455017,37.68841,false,Single Family,4,4,1920,,1.482242641122017e+09
,,,false,,0,0,0,,1.482297781141918e+09
94015,-122.479424,37.700915,true,Single Family,4,2,1830,1.05e+06,1.482242662222998e+09
94015,,,true,,1,1,813,349000,1.482242669917529e+09
94015,-122.4902,37.687649,true,Single Family,2,1,1050,695000,1.482242670293756e+09
94015,-122.487625,37.676589,true,Single Family,4,2,1280,759999,1.482242678096935e+09
94015,-122.476001,37.691587,true,Single Family,2,1,1030,695000,1.482242683321038e+09
94015,-122.490207,37.672375,true,Single Family,3,1,1290,739000,1.482242684222877e+09
94015,-122.464236,37.669127,true,Condo,2,2,1196,599000,1.482242697524947e+09
94015,-122.479857,37.673051,true,Single Family,3,4,2180,998000,1.482242703528843e+09
94015,-122.481,37.668,false,Single Family,5,4,2426,1.41888e+06,1.482242704039672e+09
94015,-122.481,37.668,false,Single Family,5,3,2334,1.36388e+06,1.482242711712627e+09
,,,false,,0,0,0,,1.482297845023484e+09
,,,false,,0,0,0,,1.48229785588329e+09
,,,,,,,,,1.482297867054191e+09
94015,-122.463157,37.665698,false,Condo,1,1,717,,1.482242737766917e+09
,,,false,,0,0,0,,1.482297864941257e+09
,,,false,,0,0,0,,1.482297841543306e+09
94015,-122.47955,37.701186,false,Single Family,5,2,2060,,1.482242755756339e+09
94015,-122.476936,37.673494,false,Single Family,4,2.5,1860,,1.482242765793193e+09
94015,-122.477009,37.675843,false,Single Family,4,3,1710,,1.482242772588578e+09
94015,-122.480422,37.682916,false,Condo,2,1.5,986,,1.482242777390557e+09
94015,-122.48055,37.683349,false,,4,2.5,1654,,1.482242781014903e+09
